0,0,0
0,0,0
0,0,0
0,0,0
141,111,35
141,111,35
141,111,35
141,111,35
141,111,35
141,111,35
141,111,35
141,111,35
141,111,35
141,111,35
141,111,35
141,111,35
141,111,35
141,111,35
141,111,35
141,111,35
141,111,35
141,111,35
141,111,35
141,111,35
141,111,35
141,111,35
141,111,35
141,111,35
141,111,35
141,111,35
141,111,35
141,111,35
141,111,35
141,111,35
141,111,35
141,111,35
141,111,35
141,111,35
141,111,35
141,111,35
141,111,35
141,111,35
141,111,35
141,111,35
141,111,35
141,111,35
141,111,35
141,111,35
141,111,35
141,111,35
141,111,35
141,111,35
141,111,35
141,111,35
141,111,35
141,111,35
141,111,35
141,111,35
141,111,35
141,111,35
141,111,35
141,111,35
141,111,35
141,111,35
141,111,35
141,111,35
141,111,35
141,111,35
141,111,35
141,111,35
141,111,35
141,111,35
141,111,35
141,111,35
141,111,35
141,111,35
141,111,35
141,111,35
141,111,35
141,111,35
141,111,35
141,111,35
141,111,35
141,111,35
141,111,35
141,111,35
141,111,35
141,111,35
141,111,35
141,111,35
141,111,35
141,111,35
141,111,35
141,111,35
141,111,35
141,111,35
141,111,35
141,111,35
141,111,35
141,111,35
180,158,100
179,158,100
178,156,99
177,156,99
176,154,98
176,154,98
175,154,98
176,154,99
176,154,98
177,155,99
177,155,99
179,157,100
180,158,101
181,159,102
181,159,101
182,159,101
181,159,100
181,158,100
180,157,99
179,156,98
178,155,97
178,155,97
177,154,97
177,154,97
177,154,96
177,154,96
177,154,96
177,154,95
176,153,94
176,152,94
175,152,93
176,152,94
175,151,93
175,150,92
174,150,92
174,150,92
174,150,92
174,150,92
174,149,91
174,149,92
173,148,91
173,148,91
172,148,91
172,147,90
171,146,90
172,146,90
171,146,90
171,145,90
170,145,89
171,145,89
170,144,89
170,144,89
170,144,88
170,144,88
170,143,88
170,143,88
170,143,88
170,143,88
170,142,88
170,143,88
170,143,88
171,144,88
172,144,88
174,145,89
174,145,89
174,146,90
174,146,90
175,146,90
175,146,90
175,146,90
175,146,90
175,146,90
175,145,90
175,145,90
175,145,90
175,145,90
175,145,90
176,145,91
176,146,91
177,147,91
177,147,91
177,147,91
178,147,92
178,147,92
178,148,92
